age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
36, Private,187046, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
25, Private,104662, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,22.0, United-States
43, Self-emp-not-inc,227298, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States
29, Self-emp-not-inc,32280, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,45.0, United-States
36, Self-emp-not-inc,105021, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States
28, Private,199600, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States
42, Private,91836, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
19, Private,344414, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States
39, Self-emp-inc,336226, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,60.0, United-States
32, Local-gov,49325, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States
51, Private,249644, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,48.0, United-States
42, Local-gov,142756, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States
57, Private,183810, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
34, Private,223212, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1848.0,40.0, Peru
59, Private,43221, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,43.0, United-States
33, Private,142675, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,30.0, United-States
28, Private,191027, Assoc-acdm,12, Separated, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States
54, Private,221915, Prof-school,15, Never-married, Prof-specialty, Other-relative, White, Female,0.0,0.0,65.0, United-States
24, Private,197666, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
22, Private,263670, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,80.0, United-States
25, Private,256263, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
25, Private,178037, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
41, Local-gov,575442, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
44, Private,227399, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States
40, Private,209833, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
26, Private,299810, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States
44, Private,244974, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
48, Self-emp-not-inc,247294, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, Peru
46, Private,150499, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
33, Private,259931, 11th,7, Separated, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,30.0, United-States
40, Private,104719, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States
59, Private,247187, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
42, Private,108506, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,60.0, United-States
43, Private,293305, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,1887.0,40.0, United-States
56, Local-gov,183169, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
35, Private,181020, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,60.0, United-States
47, Federal-gov,329205, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States
43, Self-emp-not-inc,355856, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, Philippines
34, Private,52537, HS-grad,9, Never-married, Transport-moving, Unmarried, Black, Male,0.0,0.0,30.0, United-States
23, Private,388811, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States
42, Private,169995, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States
49, Private,170871, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
59, ?,93655, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States
63, Private,361631, Masters,14, Separated, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
52, Private,159908, 12th,8, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42, Private,154374, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2415.0,60.0, United-States
45, Private,205424, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,65.0, United-States
49, Private,151107, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
54, Private,206369, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178.0,0.0,50.0, United-States
18, Private,716066, 10th,6, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,30.0, United-States
63, Self-emp-not-inc,117681, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
37, Private,295949, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1628.0,40.0, United-States
54, State-gov,93415, Bachelors,13, Never-married, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States
62, Private,122246, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,8614.0,0.0,39.0, United-States
43, Private,111895, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
27, Private,218184, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, Jamaica
64, State-gov,211222, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
23, ?,27415, 11th,7, Never-married, ?, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States
54, Private,257337, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
58, Local-gov,54947, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,55.0, United-States
71, Private,163385, Some-college,10, Widowed, Sales, Not-in-family, White, Male,0.0,0.0,35.0, United-States
31, Private,291052, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,2051.0,40.0, United-States
29, Private,103628, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States
29, Private,452205, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,36.0, United-States
48, Private,185039, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States
27, Private,310850, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States
25, Private,34803, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,20.0, United-States
23, ?,154373, Bachelors,13, Never-married, ?, Not-in-family, White, Female,0.0,0.0,50.0, United-States
45, Self-emp-inc,122206, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
51, Private,124963, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
32, Private,175413, HS-grad,9, Never-married, Adm-clerical, Other-relative, Black, Female,0.0,0.0,40.0, Jamaica
63, ?,150389, Bachelors,13, Widowed, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States
50, Private,144361, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States
30, Private,132565, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States
49, Private,240859, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Cuba
34, Private,34848, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,4064.0,0.0,40.0, United-States
39, Private,113481, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
51, Self-emp-not-inc,205100, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,30.0, United-States
30, Private,101859, 7th-8th,4, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States
37, Federal-gov,448337, HS-grad,9, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States
53, State-gov,143822, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,36.0, United-States
33, Private,279524, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States
45, State-gov,198660, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
32, Private,200700, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States
36, Self-emp-not-inc,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
40, Private,277647, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
24, Private,329408, 11th,7, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States
63, Self-emp-not-inc,106551, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
36, Local-gov,110866, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States
25, Private,273876, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,65.0, United-States
20, ?,432376, Some-college,10, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, Germany
19, Private,349620, 10th,6, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States
32, Private,509350, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, Canada
34, Private,30497, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,60.0, United-States
56, Private,357118, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States
30, Private,19847, Some-college,10, Divorced, Tech-support, Own-child, White, Female,0.0,0.0,40.0, United-States
23, Private,184813, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States
20, Private,308239, Some-college,10, Never-married, Other-service, Own-child, White, Male,0.0,0.0,16.0, United-States
52, Private,191529, Bachelors,13, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States
54, Local-gov,135840, 10th,6, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,45.0, United-States
51, Private,189762, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,15.0, United-States
33, State-gov,332379, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
31, Private,315128, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,52.0, United-States
44, State-gov,174675, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States
62, Private,174355, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
74, Private,145463, 1st-4th,2, Widowed, Priv-house-serv, Not-in-family, Black, Female,0.0,0.0,15.0, United-States
30, Private,70377, HS-grad,9, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States
59, Self-emp-not-inc,136413, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,48.0, United-States
52, Self-emp-not-inc,44728, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States
53, Private,47396, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States
58, Self-emp-not-inc,204816, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
32, Private,256609, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico
33, Private,267859, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, El-Salvador
22, Private,450920, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States
27, Private,129624, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
50, Local-gov,177705, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1740.0,48.0, United-States
57, Private,109638, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1672.0,45.0, United-States
24, Private,303296, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Laos
49, Private,239865, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
20, State-gov,161978, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States
37, Local-gov,99935, Masters,14, Married-civ-spouse, Protective-serv, Husband, White, Male,7688.0,0.0,50.0, United-States
28, Local-gov,211920, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
58, Private,115605, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
40, Private,375603, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Male,0.0,0.0,40.0, United-States
19, Private,212468, Some-college,10, Never-married, Other-service, Own-child, White, Female,0.0,0.0,15.0, United-States
44, Self-emp-not-inc,158555, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
31, Private,420749, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
53, ?,251804, 5th-6th,3, Widowed, ?, Unmarried, Black, Female,0.0,0.0,30.0, United-States
54, Private,175912, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Male,914.0,0.0,40.0, United-States
18, ?,23233, 10th,6, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States
18, ?,184101, Some-college,10, Never-married, ?, Own-child, White, Male,0.0,0.0,25.0, United-States
75, Private,311184, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,24.0, United-States
41, Private,282948, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,3137.0,0.0,40.0, United-States
24, Private,194630, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,35.0, United-States
49, Private,110243, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
17, Private,197732, 11th,7, Never-married, Other-service, Own-child, White, Female,0.0,0.0,12.0, United-States
43, Private,210844, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States
41, Private,202168, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
31, Private,211334, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,2407.0,0.0,65.0, United-States
42, Private,151408, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,14084.0,0.0,50.0, United-States
26, Private,292803, Some-college,10, Never-married, Other-service, Own-child, White, Female,0.0,0.0,24.0, United-States
37, Private,171090, 9th,5, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,48.0, United-States
44, Self-emp-inc,49249, Some-college,10, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,80.0, United-States
25, Local-gov,117833, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States
33, Private,159247, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
50, Private,238959, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999.0,0.0,60.0, ?
50, Private,108926, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States
